document	label
정상인이 아님 ... 남자도 아니구 여자도 아니고 너무 징그러 하 리 수	5
담배피다 손도 안쌧고 요리하는놈도 허다한걸 뭘 ㅋㅋㅋㅋㅋㅋ	8
유재석한테교육받자 ㅋㅋㅋㅋㅋㅋ 일본인주제 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ버릇없게하나 ㅋㅋㅋㅋ 싫다 ㅎㅎ	0
둘다 성격 좋아보이구 예쁜 연예하세요	8
"개독교는 대한민국의 암적인 존재다"	0,7
이요원 엄지원 등등 아무나 빨리 해라..	8
"문재인 정부의 여성할당제 아니였으면 외교부 장관 되지도 못했을듯"	8
"너거 나라로 꺼져라!!!! ㅆ ㅣ 바 베나베 이 뇬은 면상만으로 오바이트 쏠린다"	3
"경북괴돼지새끼들은 어제 교활이 눈물의 똥꼬쑈 보고서 비교되니까 ㅂㄷㅂㄷㅋㅋ"	0,1,3
"좌빨도 싫지만 개독교도 싫다 특히 전라도개 젤싫고"	2
민기야 성성성 ㅋㅋ	8
가슴이 없으니 가릴것도 없겠지...남자들도 꼭지는 나오잖아.....	1
"꺼져 이 노망 난 할망구야"	4
지잘났다고 실실웃고만앉았든데 먼 예능감 ㅎ 엠빙신 ㅎ	3
내같아도 붕신같은군대 뺄수있음뺀다 한남충들 남적남 지리노 그러니 욕쳐먹지	3,5
유명연예인 박시후와 조카딸뻘 연예인 지망생 원나잇 고소사건 VS 조민기 교수와 여학생들의 미투 사건.. 뭔가 닮았다..	8
"전대갈의 꼼수에 넘어간 인간은 개돼지여 틀딱아 ㅋㅋㅋ"	4
역시 남자는 어려야돼.. 영앤리치앤핸섬 피쓰	5
나래는 프로그램 살릴려고 그런 상황 만드는데 기안84는 진심 좋아하는듯 ㅜㅜ	8
너무 귀엽게 생겼네 문희준 딸	8
무서운 사회다한치의 실수도 용납되지않는 사회다어마어마한 도덕의 잣대로 한인간을 평가한다그러니 우리 모두는 성인 군자가 되어야한다저작거리의 음담패설조차 용납되지않는다우리모두는 완벽한 인간이 되어야한다그래야만 살아남을수있다남자들의 본능인 성적 욕구또한 거세되어야한다또한 각종 음란물이나 19금 또한 법적으로 강력하게 단속해야한다야동을보거나 소지하고 있는것 만으로도사회적으로 매장 시킬 필요가있다모든 남성들의 뇌를 정화시킬 필요가있다나아가서 19금 개그를 보고 웃는 것만으로도 여성폄하에 해당한다모두 뜯어고치자	8
나영희이아줌마에겐미안하지만영화만했으면	8
아니라고하면 믿어주기나했냐?뭔 염병삽질들이야	3
"작금에 우리 기독교인들이 개독이란 말을 들어도 할 말 없지요~"	7
"어떻게 저런 돼지가 대통령을 하고있지 미국 대단하다 대단해"	1
일본 애들은 한국 놀러올때 한국어 공부 안한다개념탑제 하고 살자 !!	8
윤진아 캐릭 40살을 곧 보는 나이에 자기판단력이 그렇게 없는 민폐/멍청 발암 캐릭터로 그려야 속이 시원한가? 선을 누굴위해서 나가는건데;; 정신승리 쩐다 진짜	8
살찐거같은데	8
"자한당 종특 똥볼차기 또나옴"	2
하여튼 삼류 딴따라 놈들 = 민주화시민 = 촛불 , 공식 아니냐?	2
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	8
장군!!. 더보고 싶음 ㅋㅋ새로운 재미 느끼구있어서 좋음 ~!	8
헤어지면여자만 이미지더러워짐	5
쉿 각도기 잘 재라	8
"좌좀 홍어들이 일베보다 더 극혐이다"	0,2
이민정씨 넘예쁘고 부러워요~~악플신경쓰지마시고 행복하세요^.^	8
제왕절개라도 연년생 가능 하더라	8
"불편한 꼰대들 진짜 많넹 ㅋㅋ 유시민이 대단하긴 하다 ~~ 멋지다 유시민 화이팅 ㅋㅋㅋ"	4
"이 새키 드디어 본색 드러내네 전체주의 공산주의 배급제의 야욕을 드러내는구만"	3
속이다 시원하다 문재앙 때매 스트레스 받은거 어용방송에 스트레스 받은거 뻥 뚤린다	2
"조국이가 미쳤어요 저런 늙은이자랑?"	2,4
근데 백종원 프랜차이즈는 다 씹노맛이던데	3
평창 지정되기 직전에 땅 얼마어치 샀었더라ㅋㅋㅋ방송 곧이 곧대로 보는 순진한 서민들아	8
"일본인이 우수하고 남조선인이 미개한건 사실 맞죠."	0
그래도 지알아서 다 잘는데 뭐 보태준거 있냐 까기만 하냐 니들은 할줄 아는거라곤 키보드나 따닥 거리는것말고 머있냐? ㅈ또 아닌것들이 찌질해가지고 ㅉㅉ	3
헐 ㅠ 목소리 넘 좋으신 그분...	8
"아저씨 냄새도 좋은이 뽀뽀라도 해봤으면"	8
시월드는 개뿔 ㅋㅋ	8
왜케 꼬인사람이 많지 인성이 존나꼬였네~~ 뭐눈엔 뭐만보인다고 ㅉ	3
"중국 일부지역도 한국인 오면 14일 격리시킨단다.. 뒤통수 제대로 맞았네요?"	8
노래나 좀 잘해라 보기 민망한 춤은 그만 추고	8
5주동안 좌좀선동 프로만 줄창 보게 생겼군ㅉ	2
별것도 아닌 사진가지고들 난리네 하나도 안야하고만 그렇ㄱㅔ 치면 예전에 섹스비디오 나온여자연옌들은 어케야되냐	8
딸녀석이 잘못한거지.방송안나왔으면 이런일도 없었겠지. ㅉㅉ 역시 고삐리들은 무뇌.ㅋ	4
여자입장에서 봐도 멋지고 이쁘다	8
"한국당 그냥 3040에게 물려주세요. 페미당 아주 아작을"	2
"공짜라면 일본놈이 입던 빤스도 가져갈 새 끼 들.."	3
저거 문제삼는 녀언놈들ㅋㅋㅋ진짜 궁금하다ㅋㅋㅋ조선선비아니랄까봐ㅋㅋ진짜ㅋㅋ	0,3
기능때문에 착용하는거지 뭐.꼰대들이나 그러지 입던말던 신경안씀	8
"중국수도 베이징보다 많아 재앙이다"	8
참 여자들의 질투란.. 아니라면 아니라는거지 말이 많아	5
진짜 시상식분위기최고... 상도 골고루 공정했음.. 시상식팬들 인성도좋고 훈훈하고 반응도좋고 함성도 좋았다.. 이때까지 시상식중에 팬들 제일 좋은반응 ㅇㅈ..	8
"문재인부터 탄핵해야지 지금이럴때가아니다 년을위해 문재인탄핵"	8
꼴불견 1위: 늙수레한 35세이상 노처녀노처녀 노총각 공항에서 보는거	4
이 놈에게서 자한당 냄새가...	2
우리나라 아버지 특히나 50대이상 나이 좀 있는 아버지들이 무뚝뚝하고 표현 잘 하지 않는분들이 많지만 마음은 자식생각 많이 하는게 아버지	8
"사마귀같이 생긴 넘!!! 불에태워 죽여야함!!!"	1
강대성이 마왕 아들이구만	8
똥호빗이네 ㅋ	1
남한 찐따들 서양인들 조크도 이해못하고 ㅂㄷ 거리는거봐라;;	0
"하여튼 교회놈들은 다 꼴통이네..."	7
이쁜 얼굴 자꾸 망가트리네요..안타까움..	8
기쎈여자는 박복하다	8
"나라에서 한남 재기를 권장하네 굿 ㅋㅋ"	0,5
"저런년 누가 도끼로 걍 콱. 없냐?"	3
"짱깨ㆍ조선족ㆍ 대깨문들아 시끄럽다 대한민국 만세다!!"	0
그런데 얼굴이 정말 강간범처럼 생기셨어요.	1
"근육돼지나 돼보고 얘기합시다! 내 소원인뎅 ㅠㅠ"	8
계집들 악플이 남자들보다 심했으면 심했지 덜하지 않다	5
"OOOㅡ틀딱 어디가나 항상 있구나 잠이나 주무셔요"	4
문재인 친구 이윤택이 나무젓가락을 여성의 어디에 넣은건가요? 특검바랍니다.	8
뚱띠년 쓰레기짓만 하고 지옥 처가라 박진희를 죄인으로 만들지 말고⁉️⁉️	1,3
"재앙아ㅠ 어찌하냐ㅡ국민들 짐싸냐?"	2
이 프로는 폐지해야 하는 거 아닌가??? 정상인이 하나도 없고 죄다 환자들인데. 그냥 병원을 보내는 것이...	8
막걸리 드럽게 맛업나보네술이 맛없기도 힘든데~	8
"아근데 나는 탈코해도 존1나1멋있는데 한남은 진짜 못생겼어"	0,1,3,5
소지섭만 나왔으면 더 좋았을듯	8
"왈본 염병하지마라 쪽바리 음흉한 원숭이들"	0,3
하는건 자윤데.. 저정도면.. 망.... 얼굴어쩔...ㄷㄷ	1
역시나는 역시나군. 존잼 .드뎌 볼 드라마가 생겼다	8
"이런걸 믿는 늙다리들이있으니 저런넘도 유튜버라고 돈벌겠지.ㅋㅋ"	4
재미없음 진짜 기대이하 안봄	8
"우리의 미래를 위해서 내가 먼저 일회용 사용을 줄이자구"	8
"추가라자녀! 추가! 틀딱시키야 추가뜻도 몰라?"	3,4
어딘지 달라지긴함 눈매쪽도 약간어색한거같고	8
ㅋㅋㅋㅋㅋ이 정도면 기안이 진짜 싫어하는거다	8
오오 박신혜❤️ 기대기대❤️	8
"저게 5.18의 진실이다..전남영암시키들..오일빨이 괜히 일어난게 아니다.."	0,3
이병헌한테 연기는 못까 ㅈㄹ하는 것들, 김민희보고 뭐라는지 좀 보자	3
타라가 제일 좋은데, 호의, 싸움	8
김종대 제발 탈퇴해 너때문에 내새끼들 간접적 직접적으로 피해입는 꼴 더이상 못본다 탈퇴해라	3
사나가 절대로 가질수 없는게 뭔줄 아셈?바로 접니다 ㅎㅎ	8
이게 왜 천만이지...볼게 없어서 그런가...	8
"토착왜구 후손들이 빨갱이 짓까지 하니 대한민국을 두 번 팔아 먹는 매국노들이다"	2
"수구 좌빨 틀딱씨 이제 그만 집에 가세요 쫌.."	2,4
섹쉬 승기 멋짐	8
제주 토착민들이 외지사람들을 그렇게 홀대한다던데... 사실인지...	8
"틀딱할배들 여기서 기차놀이 하고 있노;;;"	4
남의 떡이 아무리 이뻐봐야 모하겠노	8
얼굴 사캐... 무방부제	8
우리나라는 절대 출산율 안늘어남 ㅋㅋ 이혼률만 증가ㅋㅋ 티비보면 다 저러고있는데ㅋ	8
"뜬금없이 경상도드립치는애들은 전라도인가봄"	0
한남이랑 결혼한 한녀 맘충들 잘못 ㅋ	5
"경찰들 양아치 다 됐지. 일은 안하고 민원 들어오는 여자들만 눈여겨 봤구먼."	0
노무현 뇌물쳐먹고 자살한거는 왜 안나와 이 OOO 새끼들아	2,3
"그럼 느네 교활이 대구데려가서 503이랑 순시리랑 사이좋게 살아라~~이 틀딱충들아"	4
"만졌구만 뭘 아니래"	8
사람이가?싀퍌련들앜ㅋㅋㅋ	3
"그많던 쿵쾡이들 아닥하고잇네ㅋㅋ 다어디갔낰ㅋ"	1,5
"조선일보, 나베, 자한당, 일베, 틀딱 등등"	2,4
"아니라할정도로 젖어든거지 생활이니까.. 그래서 정치하면 안되는거야"	8
"날씨마저 재앙 시장그릇도 안될샠끼가 나라님 할라니까 나라가 망하는거지"	2,3
위풍당당하네남자 얼굴은 그모양인데 얘는 멀쩡한걸보니남자말이 더 신빙성있음	8
"범죄자한테 남녀 따지냐 이낙연 허수아비도 가끔씩 한마디하네 뚱단지같은 소릴~~~"	2
저새끼가 술은마셧지만 음주룽전은 아니다 항새낀가 앰쥐진새끼	3
이시키 군대가면 검찰조사도 못받아요??	3
"20대 남성이 역차별 받는다고 느낀다는데 페미니즘 교육을 한다고?? 뭔소리야"	8
"좌빨 앵커의 최후~ ㅋㅋ"	2
전라도는 북한 간첩에게 권력을 몰아주고 북한 간첩은 대한민국을 죽여 전라도에게 준다. 전라도가 북한 간첩 집단이다. 전라도와 북괴공산당 군사독재권력은 공생관계이고 한패거리 적군 범죄카르텔이다.전방후원분왜구후손 전남남평문재앙 끼야 국민을 지켜라 !!! 개정은독재권력과 전방후원분왜구후손 북괴독재꼬붕 전라도 범죄카르텔을 지키지말고!!!	0,2
적어도 예술하는 집단이면 표절은 하지맙시다. 인성이 바로서야지.	8
"자ㅂ 녀 ㄴ 가막소에서 빨대꽂구 공짜 가다밥이나 실컷 처묵어라 사이다여 사이다"	3
여자들 장난아니네 댓글들 우와 ㅋㅋㅋㅋ이정도면 정신병맞다	5
너거 아버지가 엉? 그런데서 엉? 그거를 엉?	8
"남편새끼가 모자이크로 봐도 ㅈ같이 생겼네"	1,3
"조선국민은 언제나 소잃고 외양간을 잘 못 고친다. 미치겠다. 환경단체도 짜증나고."	8
천방지축마골피의 방 방나래항	8
"중국 시민지 주제에 날뛰어다녀서 꼴 좋다. ㅋㅋ"	0
한국은 이래서 안돼 ㅋㅋ 대마초가 나쁜거라고 생각하노 ㅋㅋㅋㅋㅋㅋ 씨잼형 잘 풀릴꺼야 ㅠ 힘내	8
니들 뻥치지마라 최고의 성형은 다이어트라고? 그래서 옥동자는 살뺐는데 왜 그런말안해?ㅋ	8
정우성은 이빨빠진 명박이 저격할때 실망했다. 집권중에 그짓 했으면 인정. 치졸	8
키큰여자싫다	8
"네이년 댓글들이 개거품 무는거 보이 잘되고 있는듯."	3,5
이걸 악용하는 여자분들 당장멈춰주세요~진짜 처벌받아야할 사람들이 이런허위사실때문에 피해사람들이 쟤들 허위아니야?라고 의심하기시작하면 안됩니다~~~제발 뭘좀 뜯어먹을려고 악용하지마세요	8
"밑장빼다 걸린 돼지시끼 냅다 줄행랑... 인가? 역시 사람 함부로 고쳐쓰는거 아니다."	8
화질구지아	8
아이유 노래 선곡이면 필패네.ㅎㅎ	8
조두순,강호순같은 극악무도한 성폭행범들한텐 찍소리 못하면서 성추행한 만만한 연예인은 죽음으로까지 내모는 한국여자들...ㄷㄷ	0,5
찌라씨가 맞나보네 ㅋ	8
중국 바퀴벌레들 짓인듯	8
애들이 있는데 집에만 처박혀 있는게 가능하나?본가에 가서 기분풀고 있나부지~~~	8
"주정뱅이처럼 생겼냐"	1
대국 황제에 공녀바치러 가냐 사정 있으면 빠질 수도 있지 시발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	3
"중국국적인 인간들이 왜 입국해서 치료받으려 난린거야 기가 막혀서"	8
빨간맛~	8
"예수쟁이 새끼가 또 헛소리한다"	3,7
"딸OOO 매매혼하는 전업년들 부랄봘광ㅋㅋ 좌표찍었노"	3
"대통령 딸이 도망가는 나라.... 헬조선 인증인가..."	8
"댓글들 보니까 노망난 노친네들이 왜이리 많냐!"	4
"ㄴ ㅋㅋ 우리나라 육군을 모르는 소리하시네 . 할배 할매는 집에서 애들이나 보시죠..."	8
사람에 대해 쉽게 판단하고 댓글달지마세요 제발	8
"화이팅 이에는 이 몸에는 몸이다 더러븐 전범국가 족바리시키들"	0,3
남자들~절대 공짜 조심하세요~	8
이래서 아직 여혐사회 맞다니까..그 사건 돌이켜보면 외려 피해자는 이혜영인데 이혜영한테만 왜 그렇게 엄격한 잣대를 들이대는 건지	5
인조인간 같이 생긴 이상한 OOO 중국여자...별로 안불쌍.	1
욕 쳐하면서 방송하는 새깽이를 공중파에 나오게하네...	3
임지연 이쁨	8
사나 존나 웅앵거려	3
대통령님 진짜심각해요..온정부가 발벗고나서야할듯합니다 코로나 퇴치를1순위로 두셔야할듯...	8
입술?성형하고 나온겨?	8
문재인정부 견찰답네요.	0,2
나이 많은 남자 좋아하는 여자들 은근 많다	8
"생긴게 돈 밝히게 생겼네"	1
남의 얼굴 신경 쓸 시간에 본인 인생부터 챙기세요 ㄹㅇ 쓸데없는 오지랖	8
강준아 너처럼 완벽한사람은 태어나서 처음본다 진짜 최고다 넌 말이필요없는듯♡	8
이런류의 기사는 성상품화 아님?	8
그걸 사기죄로 고소인도 참....	8
지금나오는 모든 노래들이 표절이 아닐까? 표절 아닌게 뭐있는데..그냥 노래를 작곡하지 말라고해라..아무튼 좀만 인기있으면 어떻게든 트집이지...한심하다..	8
그 시절에 젊은 프랑스 여성이 우리나라에 시집와서,, 고생 많이 했겄다	8
데뷔 초 코디가 워낙 병맛이어서 그렇지 원래 못생긴 외모는 아니었어요	1
뭐래? 피해자가 둘인데 둘다 사귄 사이라는 거야? 앞으로 안 사귀면 되겠네?	8
"하루 일보러가는데 뚱뗑이는 왜 따라가냐? 비행기 기름 많이든다 내려와라"	1
"우리국민은 뜨겁고 열정적이고 감정적이다. 일본은 그냥 사이코패스."	0
공항가는길에서 이상윤엄마셨는데..	8
연예인 특례입학.. 체육인 특례입학 다 파헤치자..... 욘아킴 떨고 있나...	8
샘 너무 멋있음ㅎㅎ 매력적임	8
"우리 쿵쾅이덜 배신하고 아이스크림 장사할라꼬? 쿵쾅 쿵쾅 다덜 이여라~~~"	1,5
"똥양인 극혐. 똥양인들은 백인국가에서 나가라"	6
댓글보면 여성비율 장난 아님. 역겹다	5
뭐여 쓰바 듣보들 기사내지마 관심없어	3
"곱게늙어라 굴러들온돌이 박힌돌 빼려고하냐"	4
"조씨 3마리년 제주도에 고유정한테보내라 몽띵이등을 두동강내주게"	3
부모등골을 빼먹던 누나등골을 빼먹던 니등골안빼먹는데 왜 ㅈㄹ들이세요ㅋㅋㅋ	3
짬밥만드는거 처음에는 재미있는데 한달지나면 존나 지겨움	8
"부산문재인도 문제고 경상도도 문제네"	0,2
"서발넘 중동가라는 거하고 동남아 가라는 거하고 같아.에라이 좌좀치매들아"	2
초딩용 울트라맨 극혐이다 왜케 유치하냐	8
그래.. 다이아라는 그룹 가망도 없어보이는데 꽃다운 20대 얽매여서 쓰겄냐.. 그 얼굴에 그 피지컬이면 더 좋은 길,기회 충분히 많다. 화이팅.	8
짱개는 나오지말아라수준 떨어지니 한국에 와서도 대국이니 머니ㅋ 이딴짓 할까바ㅋ	0
사진이 송혜교가 아닌데 성형심하게했나보네	8
뭘 해도 남자는 욕 먹어.. 역시 조선여자랑은 사는거 아니야	0,5
계속해서 왼쪽영화만 만들어지는구나...ㅋㅋㅋㅋㅋㅋ	2
"난 여기 같이 놀아나는 전라도사람들이 더 역겨워"	0
"쪽바리들은 하늘의 가르침을 겸허히 받아 들여야 미래가 있다는 것을 깨닫기 바란다"	0
"니가 무직자가 그렇지. 불쌍하다. 그 나이처먹고 직장도 없고 ㅉㅉ"	4
이쯤되면 신의경지죠....디스할 생각은 없지만,,,결국 이런 방송은 일반 남편들이 또 마누라와 싸움의 기초가된다...솔까 만의 하나 있을법한 것보다 보통 서민들 대중들이 공감하는 그런 컨셉이 좋다. 보통 부부라는게 사소한것에 싸우고 삐지고 칼로 물베기로 이런것이 사람사는게 아닌가 싶다...	8
러시아에 미녀가 많은 이유	8
"ㄱ ㅐ한남충들 주거^^"	0,5
짱깨새끼 한국방송에 그만쳐 나오라고ㅗㅗ	0,3
비빔밥하나에 15000원이 말이냐방구냐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ외국까지가서 바가지씌우는 갓갓조선 국민들 인성ㅋㅋㅋㅋㅋ	0
그러게 남자를 잠만났어야지 ㅈㅉ.줄잣못스니 조망간 사형 내리겟네 ㅉㅉ	8
"전라도출신과 부모가 전라도인 사람제외하고 여론 조사하라."	0
나도입덕해야지 넘좋았네요 오곡밥에서 빵터져버렸네	8
하루라도 8282 폐지해라 메뚜기 박명수~거지 같은 새끼들 방송에서 나타나지 말아라	3
"가만히 있는 전라도는 왜 자꾸 들먹일까 피해망상인가 적당히 하죠"	0
"국민팔이 개섘 똥고물 송편이나 쳐먹어라 괴뢰들아"	3
누군지도모르겠고 개성도 그닥	8
대체 감옥을 보여줌으로써 주려는 메세지가 무엇일까..	8
우와~ 용기있는 결정 환영한다!	8
본드는 돼지본드지	8
병신들 그래 있는 부심이 군대 빨리 갔다오는 부심밖에 없는데 그거라도 부려야지 ㅉㅉ 현실에서는 걍 찌질이	3
"와.. 진짜 못생겼다."	1
베컴 개잘생겻 ㅠㅠㅠㅠ	8
"교활이가 빤스 내리면 인정한다"	8
백종원 같은 분을 남편으로 둔 소유진이 정말 행복하고 결혼 잘 했구나 싶다	8
~~~~~~~	8
둘다 똑같다 아주 지뢀들허고 자빠짓네~	3
"아주 사이비들이 판을 치는구나...진짜"	7
"아이고 일베충 TK 벌레들 또 떼로 몰려왔네 ㅋㅋㅋ"	0
프로야구 kbo 보고있나 키움야구구단 보고있나 학폭한놈들은 이렇게 처리하는거다 안우진 학폭	8
합시다 그거 나랑	8
"간경화야 , 그래서 그 연구를 어떻게 할건데? 환장하겄네"	8
"댓글단 니들 보니 딱 일베네 나이 처먹은 멍멍이들"	4
공황장애라 지럴하더니 맨날 해외 처돌아댕기고 방송도 이거저거 막하고지럴	3
깡말랐는데 슴이..	8
"몸캠녀들에게 감정이입할순 없잖아~~~~"	0
"착한짱개는죽은짱개뿐지이다..."	0
박수홍 돈지랄에 염증이 난다.	3
이빨만 이뻤어도 완벽한데 ㅠㅠ 몰입이 안된다 최성국이랑 자꾸 오버랩되 ㅠㅠ	8
"좌표찍었네 돼지련들 다 도축해버리고싶누"	3
근데 결혼식은 왜 안갔음?	8
"ㅈ ㅗ ㅅ ㅡ ㄹ ㄲ ㅏ아세요. 남편 OOO ㅗ ㅁ도 데리고 가야지"	3
박주미가 왜 강남미인이냐 ㅉㅉ 박주미는 모태미인인데	8
트퀴들 진심 블핑 언급하는거 ㅈㄴ 역겹다 사이비 종자들	3
"메퇘지들 목 짤라서 광화문 광장에 시효해 놔야함"	1,5
"베트남사람들도 자한당이 싫은가 보죠"	8
"고름은 살이 ㅋㅋㅋ근데 당신은 왜구래? 살이아니라 근육이 된거같어 ㅋㅋ"	8
"다까끼가 쓰다 버린 찢어진 콘돔좀비 틀딱 환관색히들 드럽게 앵앵거려쌌네! 발정났냐?"	3,4
"그쪽은 자한당 쪽바리한테서 지원받아요? ㅋㅋ"	0,2
40세.. 남자 40세 괜찮아요?	8
박진희씨 응원합니다!!!♡♡♡	8
ㄹㅇ 캐릭터 ㅈㄴ 병맛이라고ㅋㅋㄱㅋ 신성록ㅋㅋ	8
뭔놈의 성폭행 주장하는 여자들이 다 유흥업소 종사자냐..	8
"아따 바퀴벌레들 많은거보소. 틀딱들아 논리로 좀 까봐라 쯧쯔"	4
이다해한테 왜키 열폭이 심하지 성형은 자기마음이지 남들이 왜 이래라저래라하는지..그리고 이다해 연기로 까지맙시다...	8
나잇값	8
"짱깨들한테 팔리면 넥슨 탈퇴해야지"	0
"걍 버스도 지하철도 남자 전용 칸 여자전용칸 만들어줘 화장실처럼"	8
경찰조사 결과 나오기전까지 신중하자.. 아님말고는 이제 배울때 되지않았나?	8
좌파배우 송강호ㅋㅋㅋㅋㅋ개그켬ㅋㅋ	2
"한국 여자냐???? 와 진짜... 동양인이라서 난 중국녀를 생각했는데......."	8
"대구새기들 존네 웃기네. 자한당족속들 캭퉤"	0,2,3
경상도에서 그렇게도 생각한다 모그런 뉘앙스아닌가?	8
밤에불려갔나?주석궁으로ㅋㅋ	8
아... 아깝다 정말.. 매력적인 얼굴이라 눈이 가는 얼굴이었는데..	8
문재인이북한핵개발을막기위해노력한다고지랄엽차기하고자빠졌네.	2,3
아이유 안나와서 노잼일듯.	8
좋은데 난 맨날 행복해여.행복해....매번 이런것만 못보여줘 안달난듯	8
"진짜 개 못생겼네 ㅅ1bal OOO 개루저새키"	1,3
빼로도 빼로 아빠도 졸귀ㅋㅋ	8
"정치인들이 뭐라고 떠들던 올해 26인 저는 경제성장을 이룩한 박정희 대통령을 존경합니다"	8
너만 확신있으면 뭐하냐. 하정우 좀 그만 들먹여. 대놓고 결혼하자고 압박하네.	8
응 좃본인~~~	0,3
"뇌졸증 걸려서 먹고자고 했더니 돼지가 되고있다봉가"	1
"빨갱이 놈들 수준 하고는"	2
적당히좀 하고 좀 꺼져라.. 티비만 틀면 니년이가..? 하 한심해라..	3
ㅌㅋㅋㅋ진짜 위생만 쪼오끔 더 신경 써줫다면 좋앗으텐데	8
서언이 서준이 편 재미있게 잘봤었는데 아쉽네요. 더 멋진 형아로 성장하길~~	8
하객 만오천명까지는 않오지 ㅋ 1500명이면 몰라도 ㅋ	8
형사들 악의 하이퀄리티연기잘봤다나중에 나쁜녀석들3 합류해도되겠다..	8
서태지는 뭐하냐..	8
저리 이쁜 여자가 밥을 사주면 너는 단백질 쉐이크를 바나나에 발라 드려라	8
"전라도 + 공무원 + 빨갱이 = 대국민 사기꾼"	0,2
축하봇물????기자야 봇물뜻은알고 끄적이냐?	8
