document	label
입맛이없으면 밥먹지 마 작가의 생각을 니입맛에 맞추는세상이언제부터이니? 너두나두 비판 그냥 봐 보기싫으면 니맘데로 하고 표현의 자유?웃겨...	8
김생민은 악플러들이 있을수밖에 없어요. 네일샾, 치킨집, 옷가게, 레스토랑, 카페, 태권도 학원, 바이올린 학원, 이런 자영업자들이 얼마나 많은데 그사람들은 싫겠죠 ㅎㅎㅎ 저는 자영업자지만 재미있게 보고있습니다. 저기서 배울점만 배우면 되죠. 소비를 돌아보게 된건 좋는것 같습니다. 송은이 김숙 김생민이 얘기하듯 코미디 프로인데 코디미로 봐요 우리. 그리고 도움되는 것만 남기면 될듯.	8
그래도 너넨 돈 많잖아...	8
"천재KBSㅋㅋㅋ쩐다 아재들 ㅂㄷㅂㄷ 빼액~!!!!"	8
둘이 나이가 지금 몇개인대 아직도 엔죠이 상태로 만나냐? 한심 한다 정말 ~	4
소시멤들 나와서 화나요 100개이하 본적없는데 이번에도 ㅋㅋ 오후되면 300개는 나오겠넴	8
멍든게대수냐 얼굴다 할퀸거 어쩔거냐 독한년성격에 문제있지	3
"자격미달 예수랑 너무 다르네 ㅋㅋ"	8
또 건수 잡았네 아이돌 욕하는거 애국 아니야 애들앙~~	8
뭐 착각들하나본데 김태호피디 연봉이 지금 어마어마함 방송국에서 붙잡아두는 머니가있는거임 직책이 저래져도 움직임이 없는건 다이유가있는거지 듣기로는 사장보다 연봉이 세다 그랬음	8
와 사람들 ㅋㅋㅋㅋㅋㅋㅋㅋ 임신하고 출산한지 얼마 안 된 사람 얼굴까지 평가하고 자빠졌네.	8
낸시랭은 법원 몇번 왔다갔다 하더니 신나보인다	8
"미이친 덜떨어진 OOO 틀틀딱딱 ~~"	4
"한국남자들이 그렇지뭐 ㅉ 존재악"	0,5
진짜 저런데 나올거면 관리는 해야되는거 아닌가 몇개월전부터 알았을텐데 문희준 무슨 돼지 한마리가 쿵쾅거리는거보고 볼맛 떨어지더라.. 관리 잘한 젝키가 나은듯 싶음	1
비트코인 담당자 죽음으로 인해서 비트코인 대북송금 이슈화를 막기위해 같은 좌파성폭행으로 언론몰이 하는데 우리 국민들은 비트코인 대북송금으로 몇십조 보낸게 더 중요해요 우리돈으 북한핵으로 만들어지고있습니다. 비트코인이 얼마나 중요하길래 갑잡스럽게 성폭행사건을 계속 터트리나 난 비트코인대북송금.만경호 트럭5대 그게 더 궁금하다 국민 좌 우 떠나서 국익이 흔들리는 대북송금인 비트코인에 관심을 갖여주세요 우리돈으로 핵이 만들어지고잌ㅅ습니다.	8
홍상수욕할여자는있어도 남자는없을거야..사실...홍상수입장되봐 어리고 이쁘고 능력쩌는여자가 지좋타고하는데 가정지킬수있는자신있는남자 나와봐......	8
봉이 김선달에서도 한복자태가 이뻤어요	8
"병ㅅ~ 면상도 디럽게 생겼꾼~"	1,3
"와 ㅅㅂ 이놈의 페미나 PC충들은 OOO... 이민이 답이다."	3,5
지디가짬질겁나하겟네	8
이야 선교사라는 양반이 집이 참 으리으리 하네	8
송중기 근데 왜케 잘생겻냐	8
"댓글 쓴 넘이 개독이네"	7
모모 광대 개크고 눈도 이상한데 외모만 보면 희철이가너무 아깝다	1
신동엽처럼 맨날 성드립 치는거보단 이휘재가 나아요 유재석도 생방송 시상식 엠씨는 잘 못보는데 이휘재가 엠씨 잘보는건 맞음	8
자기야 내가 혀가 순간이동 하는 마술을 보여줄께	8
자식새끼 팔아먹는거 아직도 하네	3
"틀딱아 오늘 나가서 돈 많이 벌었니?????ㅋㅋ"	4
하,..얼굴봐.....ㅠ	8
"사진 존못이네 노래못했음 아주 ㅋㅋㅋ"	1
허현 자신잇으면 폰넘겨보던가ㅂㅅ	3
아빠한테 싸가지없이 하는거 정말 잘하더라ㅅㅂ 욕이절로나와 싸가 ㅡㅡ	3
"요설꾼이네 ㅡ역시 전라도 좌파야"	0,2
마약 쫌 할수도 있즤.. 예술적영감도 얻고.. 이런경험 저런경험도 해뵈야 예술을 하지.. 니들이 재들이 받는 스트레스를 알어 ㅋㅋ 그냥 열심히 군복무하게 닥치고들잇어	3
앙 대갈띠	8
"여자도 처벌 해야지."	8
판사= 남자최종범=남자남자는 남자편인가.그래서 기각됫나.	5
"악마는 무슨 ㅋㅋ 그냥 모쏠찐다조ㅅ밥같이 생겨서 ㅋㅋㅋ"	1,3
승리는? 상관 안 했나? 우스꽝스러운 한국. ㅋ	8
그냥 묻고 지내기엔 아까운 몸매지	8
언냐 거리면서 댓글 다는게 냄져티 더 난다는걸 왜 모른단말임ㅋㅋㅋㅋㅋ 요즘 똥꼬충을이나 언냐쓰지 어떤여자가 언냐씀 ㅠㅠ 으휴 진짜 냄져들 찌질하다 설현패고싶어서 여자인척까짘ㅋㅋㅋ 직업상 코르셋 풀 수 없다는거 잘 아니까 신경쓰지 마세요 충성^^7 응원응원!	5
김기사~ 운전해 봤을떄 존나 앳되 보였는데 암이 무섭긴하구나 완전 아저씨가 됫자나 ??	8
여자분 외국혼열외국인같네 ..	8
"그럼 한국남자들 절반이상이 범죄자 잘했다는거 아니지만 본질을 비껴간 수사는 맞는듯"	8
울컥까진......	8
멧돼지	8
"입조심 말조심 혀조심!"	8
"그냥 철수해라 양키놈들"	0
윤아나오면 폭망이라던 메갈돼지들 어디갔냐ㅋㅋㅋ전편 시너지이긴하겠지만 시청률 8프로다 ㅋㅋㅋ	1,5
이동건 얼굴이 왜안됬냐? 결혼생활 문제있냐?	8
"20-30대 악플러 베충이 40-50대 악플러 개저씨 60대이싱 악플러 틀딱이"	4
우리 방탄오빠들이 아니라?	8
"토착 괴뢰들 제2의 드루킹 메크로 돌렸는지 의심이 필요하다"	8
골목식당보고 백종원 완전 팬됐는데 ㅠㅠ 감히 어디서 대표님을 까대니 ㅡㅡ	8
"일본정권에서 틀림없이 공작금 받았다.다시말해 이년은 공작스파이."	3
차예련 성형 안해서 둘다 누굴닮든 이쁘고 잘생겻겟다!!	8
"니들 개무시당해 조만간에 화병걸려 병원에 어퍼져 먹기만하서 돼지/\ㅐ ㄱㄱㅣ되겠다.ㅋ"	3
"조사를 하려면 베이징 말고 동쪽으로 옮긴 공장 지역을 봐야지"	8
외모는 애낳고 육아살림하는 여자와 독신은 확실히 틀리긴 해. 뭔소리야~	8
뚜뚱하뇬들 극혐!!오로지 쳐먹는것!	1,3,5
"난 무교고 종교믿는사람 극혐했는데 이런 생각의 전환을 가질수있는 종교라면 존중해준다"	8
송읍읍 중국인였으면 저랬을지도	8
김현우 임현우가 뭐니 ㅋㅋㅋ 남자둘이서 사귐??	8
딩동댕!맞다........중국인은 중국으로	8
여자가 문제있다.	8
뚱뚱해도 홍윤화같은 애는 참 밝고 이쁜데 얘는 뭔가 기분나빠지는 느낌 하는짓 생긴거 목소리 비호감	1
짱께나라가서 살지 우리나라엔 왜 또 온거냐?	0
"아...진심 생긴것도 비호...수염좀 어케해"	1
"근데 자한당 니들은 빨갱이 좌파 촛불 이러잖나 ㅋㅋ개쓰ㅕ레기들만 정치하는 한국"	2
"지하철도 못탈듯 남녀칸 따로 만들어야함ㅋㅋㅋ 버닝썬 성추행녀는 어케됨?ㅋㅋㅋ"	8
"역시 중국 간띠 부엇다"	8
얘 기사 왜 자꾸 올라오는거야 요즘?;;	8
신천지 문재인 지지하더니만 코로나 덮어쓰네. 31번 환자에게 옮긴 중국인은 안찾나?	8
"그것이 뭐가 중요하냐? 색희야. 질질 끌고온 문재앙이도 책임져라"	2,3
난 아직도 차승원 유해진 손호준의 삼시세끼가 보구싶다	8
"어휴 아재새기 ㅋㅋ 진짜 재미때가리 더럽게 없다"	3
양쪽말을 들어야알거같은대	8
아무리봐도 PD가 의심스러워..그냥 고현정이 싫었던거야. 분량을 보면서 나도 느꼈는걸	8
왜 아무나 사귀고 버려 벌받네	8
"개독과 당원들 약간의 시민"	7
홍진영이 만든 복발차가 훨씬 좋다	8
솔찍히 남자들 다 다니면서 왜 세븐욕하냐 한번이라도 해본 성매매충은 세븐욕하면 안됨	5
"그러게 저 늙다리 해골차니랑 문치매가 빨리 데져야 하는데 말야. 네 말씀에 공감한단다"	2,4
"문재앙 양산 대저택 전주인이 유벙언이라는분이있는데 사실입니까???? ㅠㅠ"	2
"몸으로 사랑했나? 가슴은 없었고?"	8
순대국이 반전이면 청국장이었으면 난리났겠다	8
"문재앙 휴가갔다며 이와중에"	2
"곰탕집에서 스친 남자는 바로 체포하더만 의붓딸 추행한 새끼는 냅두네 ㅋㅋㅋ"	3
헐 대박가족이다 쥐박이와 동급	2
"가이(개) 자슥 너 빨갱이지?"	2
"개독교시키가 불불신자라고하면 모를것같냐? ㅋㅋ"	3,7
"쓰레기 새~~%끼야 북한 인권 좀 챙겨봐라. 한국인이라는게 쪽팔리다"	3
아니 이런걸로 본질 흐리지 말고 방정오 좀 수사하라고 이딴건 잘도 찾으면서ㅅㅂ	3
"쑈지럴 다좋다 근데 핵폭탄이 길이길이 남으면 어느 새끼 탓일까"	3
"네이버 니들이 받는거아냐 꼰대들 웃기시네 ㅋ"	4
"화장안하면 원래 모습에 가까워지는건데 그게 왜 못생겨지는건가요?"	8
선교하러 이슬람국가가서 찬송가나 가르치셔 is에 잡혀가도 순교하는게 명예잖아 개독들	7
방송국PD까면 대한민국뒤집어지는데 무슨방패막이가 이렇게철옹성인지 숨소리하나없네요 ᆢᆢ	8
곳곳에 암적인 존재들이 나라를 망친다	8
참 댓글다는사람들 본인이나 잘하세요남이야 무슨종교를 믿든 그게 당신들이랑 뭔상관인데? 그걸 당신들한테 기네아니네 왜설명해야하는데? 범죄저질렀니? 제발 정신들차리세요	8
"전라도종북좌빨 상습강간악마 남궁연의 뇌물현날조찬양사기 2003 2 9 SBS 홍어권력충견노조 8시뉴스 ~ 남궁연 ""노무현 당선자의 화법을 음악관점에서 분석해보니 랩 힙합 보사노바의 리듬감과 정확히 일치합니다. 불가사의한 것은 아무것도 리듬이 없는 상황에서 어떻게 템포를 유지하느냐인데 아무래도 천성적으로 타고난 리듬감이 아닌가 생각됩니다"" https://goo.gl/kFr3VJ 홍어종북매국노가 무단퇴원 음주대마해 장터진 건데 의사를 살인자 몰아 환자치료 막는 신해철법 선동발악. 자기 강간 덮으려고 삼일절에 허영지하현우 기사내 실검조작"	0,2
"여자들끼리 안질려고 더 이쁘게 해놓고 이제와선 남자들때문에 화장성형했다 ㅇㅈㄹ..."	3,5
근데 너무 인조인간 느낌이라 좀 혐오스럽던데; 승리는 비위도 좋다	1
얘 군대 갔냐 안갔냐	8
"ㅋㅋ하긴 상폐나이라 언제 훅갈지 모르는데 벤쳐 사업가정도면 잘 낚았네"	4
"518이 어떻게 유공자냐 참전 군인 보다 더대우받는거는 문재잇다"	8
"백신은 동물실험했기때문에 베지테리언들은 절때 안 맞는거죠?"	8
"중국에 핵폭탄 투하해라"	0
"중국인이 자국민보다 중요한가? 눈치좀 그만봐라"	8
우성이 나라 개판인데 문재인나와~안하냐?ㅋㅋ	8
서신애는 98년생이지만.. 어쩌누 ㅠㅠ	8
"이런 문재인을 전라도 미치광이들은 좋아한다니 신천지교인이 따로없네"	0
나쌀먹고 주첵이지 80넘어야 첫째 식올리는거 볼거 같은데 나이 생각은안하나봐	4
모르면 댓글달지말고 닥치고 축하나 해라 하여간 배배 꼬인새끼들 파다하네	3
"마포구는 손혜원아님 정청래야 즉 답없는 홍어 멀티지역이지!!!"	0
미친외모 !!! 연기도 잘하지만 너무 이뻐서 계속봤네 ~	8
솔직히 이 프로에 송은이 출연은 욕심이 과하다	8
변태같은기 외국인 양키만날줄알앗다 ㅉㅉ	0
노이즈마케팅의 예	8
결혼가즈야	8
온통 빨갱이식이구나 같은 소속사 가수끼리 연애한다고 퇴출이라? 지나가는 개도 콧방귀 뀌겠다	2
거짓말쟁이..	8
조심해서 나쁠거 없지만 아이돌 너무 많은데 구지 ... 누군가 했네	8
"글쓴여편네들 너희남편은 안사먹을거같지?ㅋㅋ"	8
정중한새끼가 말 그따위로하고 인스타에 개가 지주머니 털어먹는 영상올리냐?	3
"종교가 이리 무섭다."	8
"명단을 제출하지 못하는 떳떳하지 못한 사이비 종교집단. 일반 교회와 정말 다르다."	7
"문재인 폐렴 걸려서 대깨문 가족들 다 죽었으면 좋겠다"	2
연예인들의SNS....논란을자초하죠~그냥안하는게답일듯~이래도욕먹고저래도욕먹고,,,	8
이미 강다니엘 줌마팬들 철새마냥 새프듀 김민규로 많이들 갈아타더라ㅋㅋ	8
박진영 전도 내용이나 개독 전도 내용이니 별 차이 없지 않나? 개독들도 하나님 안믿으면 지옥가고, 하나님 믿고 새 삶 얻었다 뭐 이러잖아 미친듯이 노래 부르고.. 개독도 문제 많던데 갸가 가인 듯	7
언제적 윤아임ㅋㅋ	8
"토착왜구인지뭔지 운운하는 토착짱깨 달창조선족 둘이 등장~~"	0,2
"범죄자에 여자 남자가 따로 있나? 웃기고 있네."	8
누구 하나 아깝지가않네..친일파 후손에다가 살인범집안의 누나.. 사귀든지 말든지	8
완전 잼 날것같다연기신 이병헌 기대됩니다	8
전라도 출신은 뭘해도 남다르네.. 택시 새치기 했다고 죽을만큼 패질 않나.. ㅋㅋ 민주화의 고장 답다	8
본인이 그교인이 아니라는데 왜들 그려~~~종교라는게 머여~본인의 신염이여~근디 아니라잔어 구원파가 아니라고 하는데 왜들 그려?다들 참 머리들을 너무 쓰네~~고만들햐~~머리들 곰방 쥐난다~~	8
틀딱 꼰대들 진짜 냄새나고 끔찍하다야ㅠ 누가 누구한테 충고질이고 ㅋㅋㅋㅋ 문//베\\충 진짜 끔찍 그 자체	2,4
왜 하차?나름 괜찬았는뎅	8
저게 어색한거면 대한민국 남매 99퍼가 어색한거임	8
광대 기생 놈년들. 주제파악 못하고 또 설치네ㅋㄱ	3
"조선족한테만 질문햇어?"	8
이글아이....추억	8
#####김혜수는 인간이 아니라 신이다 갓 혜수 포레버 #####	8
그보다는 말투가 문제이거지 씨바 이 단어만 봐도 좀 그렇지 않니?	3
저번주가 마지막이라면서~ 조11나 추하네	3
"부러우니까 별걸다트집잡네 여성들이보기에 대한민국 남자80%는 오징어다 그게현실이다"	0,1,5
이섹 거만떠는거 진짜 꼴같지않아서. 넌 그냥 공장이나 다녀	3
"초딩들 토론회 같다. 단세포 아메바식 ~~대께문들 답다."	2
"틀딱들이 빨아주니까 자기가 뭐라도 되는 줄 아는 저 표정. ㅉㅉ"	4
아니 음주운전은 서민들 없이사는사람들이나 돈1~2만아낄라고 운전대잡지않나? 돈도많음시롱~~	8
감기몸살이라고 둘러대고 나오지 말지..소속사가 메니저 뭐하냐.	8
얘는 혼혈아치고 별로 이쁘게 안보임.. 뭔가 사납게 생김..	8
법정공방 끝까지 갔으면 좋겠네요 합의절대없고...저여자 콩밥먹을듯;;	8
촛불팔이한 자질부족 문재인촛불 로 교도소가야지 신적폐 문재인끌어내려라	2
신과함께 방금 보고 들어왔다. 원작이 만화라는걸 절감하게 해주더라. 김동욱 연기밖에 기억에 안남는다. 엄마 우리 그때 힘들었잖아?	8
"ㅇㅇㅇ OOO 현대 똥차는 느그 한남충들이나 타라 다케시마는 니뽄땅데쓰 ㅋ"	0,5
"생긴 꼬라지 하고는...."	1
기사좀 그만 처 써라	8
"틀딱들이 판을치네 ㅋㅋ"	4
"호퇘지년들이 죽인거다. . .('메'퇘지 아님)"	1,3
이기사 1500개정도는 30대 40대 여자가썼는데 다 악플이다 박진희 욕에 허위사실에 비꼬는말에.. 심각한거 다 하나하나 스샷찍고 증거남겨놨으니 기대하라 메일로 보내는중이다.	4,5
"결혼해서 딸만 나으시길.."	8
항마력 딸려서 못보겟음 보는사람들 대부분 환상쩌는여자일듯..	5
이혼이별거가 안죽는다 걱정하지말고 잘살아라	8
곽부성...진짜 잘생긴 배우....	8
"이러나저러나 못생기고 도태된년들의 울부짖음이지 ㅋㅋ 쯧쯧 ㅋㅋㅋ"	1,3
붕어빵? 풉!기자님아~~네이버 기사꺼리 없는건 알겠는데 수긍할 수 있는 단어 선택해주련?	8
그렇게 자진하차하면 자기가 잘난줄알고있는가보네.쩝 ㄴᆢ답들	8
"전광훈이 왜 개신교야?????"	8
"이젠 병원두 가지마러ㅡ 영양제 맞고또시작.쇼하냐! 개독들이 하는건 절대 안믿는다!"	7
악플러들아 좀 말좀 정도껏해야지 악플신고할만하네	8
"그 원본을 편집해서 여성혐오니 뭐니를 이끌어낸 수신료의 가치 KBS"	8
한때 절친3인방 해서, 수지-지연-아이유 이랬다. 다 괜찮지 않니?	8
근데 정철민 피디 언제부터 하차함?그나저나 런닝맨 벌써 9주년 특집이라니ㅎㄷㄷ	8
이러니 개나 소나 기자하냔 소리가 나오지..자신이쓴글 한번 읽어나보나요?	8
"걍 비워둬라 틀딱들 노약자석에앉고 ㅡㅡ"	4
"종교는 다르지만 응원합니다."	8
이서연 입삐뚤어진거너 고쳐오라해라.	8
"다들베트남으로가네!"	8
노래 잘 되다가 안되니까 재미가 없었나봄 겸손하지 못하군	8
근데 아무리 생각해도 이정도가 1400만 이해가 안가.	8
"가봐라..죄다 젊은 여자들..ㅋㅋㅋ"	8
무고는 큰 죄입니다	8
30대 아지매 댓글보소~~ -_-	4,5
"맘충 아줌마 ㅋㅋㅋ아직 분위기 파악 안됨ㅋㅋㅋ"	5
탈퇴해라ㅋㅋ쟤들은 항상 빈집털이 십오지네ㅋㅋ	3
Yo 나는 병장 전역스윙스는 병x 전역	8
이게 기사거리냐? 남의 sns 뒤지는게 스토커지	8
홍진영이 신은 스타킹 갖고싶다....	8
연기도 잘하고 이뻐ㅇㅅㅇ	8
별루 .. 비호감	8
친구끼리도 그러는데 종현 멤버들한테 짬찌소리 많이 듣겠네 ㅋㅋㅋㅋㅋ	8
그래서 일베 그놈 누군데? 왜 공개 안 함??	8
사진에 여자 예쁘다	8
"젖국 말아먹었냐 이 아줌마야"	2
"거시기가 문제야 거시기를 거세하는게 답"	8
현아 얼굴이 어떻게 된거야? 왜 살림하다가 동네나온 아줌마가 된거지?	8
꼬리자르기 물타기밑에놈들말고 윗선들잡아라구질구질하다	8
개들이 나보다 비싸보인다 젠장	8
판빙빙 불쌍하다.. 하여간 짱깨국은 없어져야 할 인류의 암덩어리	0
손바닥으로 하늘 가리기 신봉선같은 ‼️‼️‼️	8
올해도 열일 응원해요 !!	8
싼티 수지 보단 낫네	8
수지, 아이유보다 섹시. 싼다.	8
양세형으로봤다 ㅇㅂㅅㅂ	3
끼리 끼리 만나겠지..사람 볼 줄 아는데 여자 인상이 사납네 통수칠 필인데	1
"한국 남성 현실.. 앞에서 조신한 척 뒤에선 여험범죄질"	0,5
계약기간 중에 범한 잘못이 아닌데 저걸 물어줘야 하나?? 헷갈리네	8
자식이 빨리 사고치면 할매다 할머니의 맛	8
자살은 역시 쇼였네 하라야 재앙이랑 쇼통해라	2
"더민당 해찬이가 그랬는데 한국남성이 베트남 여성 좋아한다고... 해찬아 할말없니?"	2
팔색조?? 안고싶다	8
앞으로 솔루션할때 전라도는 걸러라 특히 광주는	0
정소영이누구지?	8
"기사는 읽었냐?여자가먼저경찰머리를가격했다잖아"	8
다시 생각해도 연정훈 개xx...제발 행복해라. ㅠㅠ	3
저게 힙찔이들 대표 와꾸냐 ㅋㅋㅋㅋㅋㅋㅋ	1
저한테해주세요 감독님전오픈마인드입니다.	8
자기딸 치사율높은병에 노출시켰는데 알게돼면 진짜 가슴찢어질듯	8
"그런한녀들을 찾는 한남들이 있기에 돈을많이버는거"	0,5
"문빠 대단하다..고대생들 집회 화이팅~!!!"	8
재범죄자에게 집유 주니 만만하게 보고 항소하지. 사법부 일 좀 제대로 합시다.	8
호호호 맞아맞아 남극 위험 수준 장난잔난잔난 아이야	8
"이악랄한 것들. 박근혜 대통령이 무죄고 문죄앙이 여적죄지~이젠 국민이 안다"	2
"친일왜구 자한당 일본 찌라시같은 조선일보 친일 매국하는 매국노들은 일본으로가거라"	2
아재요	8
관심 없으니까 태보나 하세요 @==(^ㅇ^)@@(^ㅇ^)==@	8
"틀딱들의 열렬한 지지 ㅋㅋ"	4
얼굴로 돈벌어먹는 너가 할말이냐	8
이제 예능나오고 국대경기는 나오지 말길...그게 애국하는 겁니다	8
"뚱띠 살좀 빼라. 말이 허리 휘겠다."	1
얘네 우연히 만나긴 다 섭외했네	8
누가 말하는거 보니 외국에서 올려서 퍼졌다고 하든데해봐야 잡지도 못하고 일단 기사 띄우고 그냥 받아서 보고 퍼트리는 한국놈들이나 조심하란 소리겠지..	8
남자새끼가 꼴사납게 질질짜노	3,5
접촉사고 문제가 아니라 신호위반이 문제야 빠순이들 정신 차려라	8
"암컷 돼지였으면 페미들이 성차결이라고 들고 일어났을듯"	1,5
뭐 이런걸 기사로 참 무슨 댓글을 원하셨길래...참 답답하네요	8
"공산당 신천지 이슬람 거짓말이 일상화됨 피해주고 피해받았다"	8
"개누리 아무리짖어봐야 지지율만내려가더라"	2
"돼지, 마음에 들어^^"	8
"ㅅㅂ 쪽바리 생긴거 봐라"	0,3
초딩보다 못한 짓을 저 나이에 하고 있구나...	4
"문재앙 유시민 틀딱인데ㅋㅋOOOㅋㅋ"	2,4
니미 무슨 우리 모두의 얘기야? 굴비 엮듯 엮지 좀 마	3
"김정은 죽었다고 하니 주둥이 개거품 무는놈들 토빨이거나 조선족이거나 짱개라고 본다"	0,2
문재인> 청와대> 버닝썬>yg> 승리 인가 ㅋㅋㅋㅋㅋㅋ	2
차은우 진짜 존나 잘생겼다ㅠㅜ...	8
이래서 검은 머리 짐승은 거두는게 아니라는 말이 생겼나 보네요	8
"판ㅅㅏ ㅅHㄱㄱl 밤거리조심해야할것이다"	3
영화배우라면 하정우처럼~~^^	8
문재인정부가 뭘 덮으려고하는걸까요♥♥ 시기가 미묘하네요 ㅠㅠ♥♥	2
"전라도 광주 동부경찰서"	8
나이 60이나 먹은 할매들이 왜 tv에 얼굴 비추냐? 이건 진짜 국민들 테러하려고 하는거냐??	4,5
"부산시는 더해요. 평일 낮에는 90%가 노인이다. 냄새가 나서 도저히 지하철 못타것다."	4
"일본 넘들 판치네 ㅋㅋ 우리나라에서 일본놈들 강제추방 시켜야되"	0
"매퇘지들 겨울이라 먹을거 없나보네 다내려온거보면.."	1,5
공인은 진짜 조심해야되 일반인보다 백배천배...여자쫌 만져도 무조건 성추행 되버리니...ㅋㅋ 분명히 뭔가 있다...거의 꽃뱀이 구십구프로	5
하나님을 믿는 모임이라며 연예인 인맥모임 나가서 사진찍더나 소맥말아마신댄다 ㅋㅋㅋ	7
"댓글보니 중앙일본스러운 인간들 많네."	8
정씨가 2016년 세칭 ‘편법’을 동원해 입학한 곳은 경희대 응용예술학과 대학원 박사과정이다. 중요한 것은 당시 ‘정원 미달’이었다는 점이다. 미달학과에 사법적 단죄 가능성을 무릅쓰고 불법을 도모할 만큼 어리석은 사람은 없다. 미달 학과에 부정입학했다고 우기는 일부 언론이나, 수많은 강력 범죄들을 제쳐두고 한가하게 미달학과 부정입학이라는 기상천외한 사안을 조사하는 경찰이 아둔하다고 느껴질 뿐이다.	8
"장어구이 먹으면서 가시나오는거 1도 먹어본적이 없엇는거같은데....."	8
23살 어린 싱싱한 여배우와 살려면 치러야하는 댓가들이지.	4,5
"진짜 갈수록 더 뻔뻔해지네,이쉬끼 완전 빨갱이 근성드러내는구나"	2,3
나이든여자랑 엮지마라 좀	4,5
zzaj/ 아이유는 연기연습이나 더 하고 드라마해라. 윤아는 연기 잘해서 작년에 신인상 후보에 싹 다 오르고 상도 9개나 탔구만..윤아가 아이유보다 훨 낫지	8
고현정 이쁜거맞는데; 저게안이쁘다고?	8
세연아 입좀 다 물어라 .. 얼굴 반이 입이여 ^^;	1
와 진짜 사진 ㅠㅠ...미소 진짜 예쁘다..와...ㅜㅠㅜㅠ 이렇게 예쁘게 웃을 수 있다니 ㅠㅠㅠ...짱이다진짜ㅠㅠ	8
"뭔소리여어~~충청도는 당이 없어서 무시 하능겨~~?"	8
방송잘봤어요나도 눈물바람ㅠ여자맘,엄마맘 다 공감했어요좋은 음식 많이 챙기면서 가꾸면 건강해질테죠^^	8
"역시 20대 청년의 질문은 받질 않더군요 게이빼곸ㅋㅋㅋ"	8
다알려주네 안봐도되겠다 개꿀	8
김유지 졸라 이쁘네	8
"전나공화국 공무원. 대한민국엔 없다"	0
